n_el  name      Q     A   Loss   Xfirst,cm   Yfirst,cm   Zfirst,cm    VXfirst     VYfirst     VZfirst     Xdev,cm     Ydev,cm     Zdev,cm     VXdev       VYdev       VZdev       Xc ,cm       Yc ,cm     Zc ,cm       O(11)       O(12)       O(13)       O(21)       O(22)       O(23)       O(31)       O(32)       O(33)   
  47  quad   17.0  33.0    -2       1.220      -3.071    1447.567  -0.0019911  -0.0048927   0.1384846       1.220      -3.071       0.000  -0.0019911  -0.0048927   0.1384846       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2       0.529      -3.061    1447.567  -0.0009713  -0.0049316   0.1387033       0.529      -3.061       0.000  -0.0009713  -0.0049316   0.1387033       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.024      -3.036    1447.567   0.0000707  -0.0048067   0.1381255      -0.024      -3.036       0.000   0.0000707  -0.0048067   0.1381255       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.487      -3.117    1447.567   0.0007139  -0.0050705   0.1385377      -0.487      -3.117       0.000   0.0007139  -0.0050705   0.1385377       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2       0.915      -3.253    1447.567  -0.0015512  -0.0054208   0.1389488       0.915      -3.253       0.000  -0.0015512  -0.0054208   0.1389488       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.146      -3.107    1447.567   0.0001539  -0.0050870   0.1387309      -0.146      -3.107       0.000   0.0001539  -0.0050870   0.1387309       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2       0.029      -3.050    1447.567   0.0001691  -0.0047594   0.1389644       0.029      -3.050       0.000   0.0001691  -0.0047594   0.1389644       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2       1.319      -3.042    1447.567  -0.0021300  -0.0050956   0.1394307       1.319      -3.042       0.000  -0.0021300  -0.0050956   0.1394307       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -1.052      -2.982    1447.717   0.0015404  -0.0047742   0.1384216      -1.052      -2.982       0.150   0.0015404  -0.0047742   0.1384216       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2       0.068      -2.983    1448.167  -0.0001020  -0.0046170   0.1389641       0.068      -2.983       0.600  -0.0001020  -0.0046170   0.1389641       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -1.081       2.982    1448.167   0.0017602   0.0047305   0.1386744      -1.081       2.982       0.600   0.0017602   0.0047305   0.1386744       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2       0.681      -2.981    1448.767  -0.0010298  -0.0045435   0.1383802       0.681      -2.981       1.200  -0.0010298  -0.0045435   0.1383802       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.173      -2.983    1448.917   0.0004103  -0.0045526   0.1386162      -0.173      -2.983       1.350   0.0004103  -0.0045526   0.1386162       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.875      -2.980    1448.917   0.0013335  -0.0043444   0.1394471      -0.875      -2.980       1.350   0.0013335  -0.0043444   0.1394471       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2       0.036      -2.981    1449.517  -0.0000839  -0.0042766   0.1385451       0.036      -2.981       1.950  -0.0000839  -0.0042766   0.1385451       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.982      -2.983    1449.667   0.0014796  -0.0043822   0.1388973      -0.982      -2.983       2.100   0.0014796  -0.0043822   0.1388973       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -1.093      -2.982    1449.667   0.0017881  -0.0043201   0.1389780      -1.093      -2.982       2.100   0.0017881  -0.0043201   0.1389780       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.802      -2.981    1449.667   0.0011570  -0.0043477   0.1392674      -0.802      -2.981       2.100   0.0011570  -0.0043477   0.1392674       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2       0.771      -2.982    1449.817  -0.0012304  -0.0043291   0.1385284       0.771      -2.982       2.250  -0.0012304  -0.0043291   0.1385284       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2       1.415       2.983    1450.417  -0.0022507   0.0041963   0.1382345       1.415       2.983       2.850  -0.0022507   0.0041963   0.1382345       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.278       2.983    1450.717   0.0004812   0.0043079   0.1391811      -0.278       2.983       3.150   0.0004812   0.0043079   0.1391811       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.298      -2.982    1451.017   0.0005027  -0.0038653   0.1391253      -0.298      -2.982       3.450   0.0005027  -0.0038653   0.1391253       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -1.165       2.981    1452.067   0.0016901   0.0039886   0.1392687      -1.165       2.981       4.500   0.0016901   0.0039886   0.1392687       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.654      -2.983    1452.067   0.0007248  -0.0038271   0.1385001      -0.654      -2.983       4.500   0.0007248  -0.0038271   0.1385001       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2       0.810      -2.983    1452.067  -0.0010726  -0.0038941   0.1388401       0.810      -2.983       4.500  -0.0010726  -0.0038941   0.1388401       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2       0.164      -2.983    1452.067  -0.0002584  -0.0037555   0.1392867       0.164      -2.983       4.500  -0.0002584  -0.0037555   0.1392867       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.881      -2.984    1452.217   0.0011762  -0.0036640   0.1388088      -0.881      -2.984       4.650   0.0011762  -0.0036640   0.1388088       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2       0.059      -2.981    1452.367   0.0000229  -0.0037879   0.1386111       0.059      -2.981       4.800   0.0000229  -0.0037879   0.1386111       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.019      -2.984    1453.267   0.0001413  -0.0036209   0.1380359      -0.019      -2.984       5.700   0.0001413  -0.0036209   0.1380359       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -1.353      -2.982    1453.417   0.0018534  -0.0037623   0.1397668      -1.353      -2.982       5.850   0.0018534  -0.0037623   0.1397668       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2       0.916      -2.984    1454.017  -0.0010100  -0.0034972   0.1392332       0.916      -2.984       6.450  -0.0010100  -0.0034972   0.1392332       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -1.380      -2.983    1454.167   0.0017847  -0.0035243   0.1388626      -1.380      -2.983       6.600   0.0017847  -0.0035243   0.1388626       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2       0.321      -2.981    1454.467  -0.0003789  -0.0032687   0.1389025       0.321      -2.981       6.900  -0.0003789  -0.0032687   0.1389025       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.273       2.982    1454.467   0.0003733   0.0032753   0.1380658      -0.273       2.982       6.900   0.0003733   0.0032753   0.1380658       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2       0.050      -2.982    1454.467  -0.0000775  -0.0035447   0.1389893       0.050      -2.982       6.900  -0.0000775  -0.0035447   0.1389893       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -1.262      -2.982    1454.617   0.0016929  -0.0033698   0.1390901      -1.262      -2.982       7.050   0.0016929  -0.0033698   0.1390901       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.716      -2.981    1454.917   0.0007895  -0.0032343   0.1386838      -0.716      -2.981       7.350   0.0007895  -0.0032343   0.1386838       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2       0.488      -2.981    1455.067  -0.0006041  -0.0033039   0.1385735       0.488      -2.981       7.500  -0.0006041  -0.0033039   0.1385735       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -1.002      -2.981    1455.517   0.0013414  -0.0030626   0.1386140      -1.002      -2.981       7.950   0.0013414  -0.0030626   0.1386140       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2       0.107      -2.983    1456.717  -0.0000565  -0.0028761   0.1385569       0.107      -2.983       9.150  -0.0000565  -0.0028761   0.1385569       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2       0.514      -2.982    1457.017  -0.0006956  -0.0030143   0.1388398       0.514      -2.982       9.450  -0.0006956  -0.0030143   0.1388398       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.456      -2.983    1457.167   0.0007930  -0.0027056   0.1390124      -0.456      -2.983       9.600   0.0007930  -0.0027056   0.1390124       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.084      -2.981    1457.167   0.0001405  -0.0028357   0.1384688      -0.084      -2.981       9.600   0.0001405  -0.0028357   0.1384688       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.086      -2.982    1457.167   0.0001276  -0.0027940   0.1384524      -0.086      -2.982       9.600   0.0001276  -0.0027940   0.1384524       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2       0.200      -2.981    1457.917  -0.0002512  -0.0027450   0.1387143       0.200      -2.981      10.350  -0.0002512  -0.0027450   0.1387143       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2       0.503      -2.983    1457.917  -0.0006803  -0.0027024   0.1384503       0.503      -2.983      10.350  -0.0006803  -0.0027024   0.1384503       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.010      -2.984    1458.217  -0.0000463  -0.0026527   0.1389280      -0.010      -2.984      10.650  -0.0000463  -0.0026527   0.1389280       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2      -0.459      -2.984    1458.517   0.0003414  -0.0024572   0.1388981      -0.459      -2.984      10.950   0.0003414  -0.0024572   0.1388981       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  47  quad   17.0  33.0    -2       0.712      -2.983    1458.817  -0.0007062  -0.0023908   0.1390474       0.712      -2.983      11.250  -0.0007062  -0.0023908   0.1390474       0.000       0.000    1447.567   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
