 Nseed      iq         dt[nsec]         dW[MeV/u]           x[cm]           x'[mrad]            y[cm]           y'[mrad]  
      0      1       0.41933E+00      -0.90931E-02      -0.11780E+01      -0.61580E+01       0.23477E-01       0.54650E+00
      0      1       0.18233E+00      -0.40960E-01      -0.37830E+00      -0.19483E+01      -0.25232E+00       0.12648E+00
      0      1       0.13925E-01       0.87527E-02       0.46188E-01      -0.13139E-01      -0.59538E+00      -0.19811E+01
      0      1       0.55385E+00      -0.88844E-01      -0.21887E+01      -0.99262E+01       0.96501E+00       0.38184E+01
      0      1       0.22132E+00      -0.85402E-02       0.53027E-01      -0.29210E+00       0.70856E+00       0.30382E+01
      0      1      -0.25977E-01      -0.43107E-02      -0.13982E+01      -0.69571E+01       0.95918E+00       0.42507E+01
      0      1      -0.18594E+00       0.40442E-01       0.10397E+01       0.32436E+01       0.35287E+00      -0.16514E+00
      0      1       0.23469E+00      -0.63914E-01      -0.36323E+00      -0.15846E+01       0.12202E+01       0.41058E+01
      0      1       0.62496E-01       0.12062E-01       0.17671E+00       0.10782E+01       0.52409E+00       0.36287E+01
      0      1       0.66638E+00      -0.40082E-01      -0.13739E+01      -0.59217E+01       0.36797E+00       0.14057E+01
      0      1      -0.76976E-01       0.72444E-01       0.13420E+01       0.63475E+01      -0.98200E+00      -0.45061E+01
      0      1       0.16933E+00       0.17864E-01       0.92722E+00       0.46476E+01      -0.24565E+00      -0.14668E+01
      0      1       0.50331E-01      -0.47024E-02       0.22921E+01       0.10268E+02      -0.41543E+00      -0.31216E+01
      0      1       0.23039E+00      -0.93937E-02      -0.23253E+00      -0.30410E+00      -0.38000E-01      -0.97124E+00
      0      1       0.18828E-01       0.29212E-01       0.19291E+01       0.78778E+01       0.11137E+01       0.54802E+01
      0      1       0.58127E+00      -0.76914E-01      -0.12018E+01      -0.46456E+01       0.52695E+00       0.28819E+01
      0      1       0.37202E+00       0.48370E-01       0.12805E+01       0.46642E+01      -0.11366E+00      -0.53688E+00
      0      1       0.54463E+00      -0.85036E-01      -0.44006E+00      -0.83964E+00       0.13131E+01       0.60820E+01
      0      1       0.43766E+00       0.13523E-01       0.84100E+00       0.43891E+01      -0.32643E+00      -0.20270E+01
      0      1       0.60189E-01       0.45402E-01       0.16922E+01       0.71332E+01       0.57977E+00       0.39115E+01
      0      1       0.71064E-01       0.44453E-01       0.61037E+00       0.29427E+01      -0.11882E+01      -0.63717E+01
      0      1      -0.47824E+00      -0.60056E-01      -0.19917E+00       0.14307E+01       0.14158E+01       0.73877E+01
      0      1       0.27891E-01      -0.56144E-01      -0.92947E+00      -0.46144E+01       0.37805E+00       0.19601E+01
      0      1       0.26492E+00      -0.65452E-01      -0.51323E+00      -0.12484E+01       0.12234E+01       0.44423E+01
      0      1       0.18298E-01      -0.41120E-01       0.49123E+00       0.37615E+01       0.23288E+00      -0.27567E+00
      0      1      -0.91815E-01       0.96560E-02       0.52803E+00       0.20338E+01      -0.90812E+00      -0.32877E+01
      0      1      -0.65173E-01       0.24251E-01       0.96035E+00       0.34545E+01      -0.46863E+00      -0.13152E+01
      0      1      -0.35727E+00       0.60322E-01       0.10534E+01       0.36554E+01       0.14834E+01       0.60937E+01
      0      1      -0.59616E+00      -0.68076E-02       0.15516E+01       0.71991E+01       0.93395E+00       0.27163E+01
      0      1       0.10463E+00      -0.27843E-01      -0.65303E+00      -0.35679E+01      -0.72415E-01       0.11777E+01
      0      1      -0.11552E+01      -0.38707E-02       0.14872E+01       0.82921E+01       0.18164E+00      -0.92091E+00
      0      1       0.15238E+00      -0.16703E-01      -0.33939E+00      -0.85593E+00      -0.18311E+00      -0.15882E+01
      0      1       0.56748E-01      -0.52344E-01      -0.97678E+00      -0.38611E+01      -0.12108E+00      -0.18398E+01
      0      1       0.47139E+00      -0.13684E-01       0.20326E+00       0.19083E+01       0.48590E+00       0.25476E+01
      0      1      -0.44331E-01       0.79126E-02      -0.13724E+00      -0.43014E+00       0.11409E+01       0.51757E+01
      0      1      -0.85571E-01       0.60494E-01       0.17855E+00       0.88977E+00      -0.13022E+01      -0.61605E+01
      0      1       0.15510E+00       0.28846E-01       0.27294E+00       0.14450E+01       0.58108E+00       0.21054E+01
      0      1       0.50336E-01       0.33353E-01       0.18871E+01       0.80511E+01      -0.59112E+00      -0.24216E+01
      0      1      -0.13496E-01       0.56495E-02       0.11733E+01       0.55088E+01      -0.76781E+00      -0.43809E+01
      0      1       0.36566E+00       0.43218E-02       0.89759E+00       0.39242E+01       0.62351E-01       0.37150E+00
      0      1       0.26883E+00      -0.36577E-01      -0.10262E+01      -0.42323E+01      -0.84779E-01      -0.58032E+00
      0      1      -0.56219E-01      -0.80680E-01       0.41440E+00       0.23140E+01      -0.10415E+01      -0.63698E+01
      0      1       0.16326E+00       0.37758E-02       0.26046E+00       0.17235E+01      -0.17812E+00      -0.29942E+00
      0      1      -0.47617E+00       0.21905E-01       0.13545E+01       0.70594E+01      -0.47596E+00      -0.11524E+01
      0      1      -0.50697E+00       0.23508E-01      -0.20738E+00      -0.52088E-02       0.15623E+00      -0.88198E+00
      0      1       0.23225E+00      -0.49496E-02      -0.10518E+01      -0.56688E+01       0.32289E+00       0.24201E+01
      0      1      -0.16810E+00      -0.46953E-04       0.15527E+01       0.76487E+01      -0.52347E+00      -0.13832E+01
      0      1       0.52424E-01       0.40150E-01       0.33358E+00       0.30039E+01      -0.79824E+00      -0.34322E+01
      0      1      -0.67238E+00       0.55136E-01       0.80276E+00       0.34173E+01      -0.23897E+00      -0.31290E+01
      0      1      -0.43802E+00      -0.52932E-01      -0.21562E+00       0.10691E+01       0.55064E+00       0.10434E+01
      0      1      -0.21930E+00      -0.19689E-02       0.11086E+01       0.61132E+01      -0.19973E+01      -0.88094E+01
      0      1       0.14359E+00       0.57163E-02       0.14157E+01       0.62414E+01       0.44814E+00       0.25975E+01
      0      1       0.80136E-01       0.10553E-01      -0.47067E+00      -0.23376E+01       0.41624E+00       0.28495E+01
      0      1       0.23869E+00       0.38113E-01       0.69137E+00       0.27278E+01      -0.40385E+00      -0.17842E+01
      0      1       0.27312E+00       0.11262E-01       0.10119E+01       0.50620E+01       0.79772E+00       0.34493E+01
      0      1      -0.11578E-01       0.60750E-01       0.93126E+00       0.43674E+01       0.14303E+01       0.71159E+01
      0      1       0.37227E+00      -0.19995E-01      -0.50749E+00      -0.24436E+01      -0.67267E+00      -0.41427E+01
      0      1       0.10375E+00      -0.93813E-02       0.36717E+00       0.22431E+01       0.60207E+00       0.23236E+01
      0      1       0.52695E+00      -0.57218E-01      -0.65595E+00      -0.19681E+01       0.64555E+00       0.23471E+01
      0      1       0.19377E+00      -0.21184E-01      -0.60341E+00      -0.20027E+01       0.76052E+00       0.32374E+01
      0      1       0.41139E+00       0.40406E-02      -0.44119E+00      -0.12693E+01      -0.88197E+00      -0.50430E+01
      0      1       0.52810E+00      -0.32743E-01       0.21969E+00       0.13332E+01      -0.81982E-01      -0.12117E+01
      0      1       0.37737E+00      -0.62644E-02      -0.94451E+00      -0.35619E+01      -0.10979E+01      -0.67129E+01
      0      1      -0.25779E-01       0.20198E-01       0.13991E+00       0.52832E+00       0.77942E+00       0.32193E+01
      0      1       0.13043E+00      -0.28826E-01      -0.42637E+00      -0.28807E+01       0.33626E+00       0.27222E+01
      0      1       0.27930E+00      -0.25968E-01      -0.10142E+01      -0.49360E+01      -0.34649E+00      -0.15081E+01
      0      1      -0.20341E+00       0.30207E-01       0.12052E+01       0.64233E+01      -0.70238E+00      -0.37237E+01
      0      1      -0.72905E-01      -0.18872E-01       0.23282E+00       0.10029E+01      -0.71678E+00      -0.59658E+01
      0      1      -0.95249E-01      -0.63999E-01       0.11279E+01       0.59469E+01      -0.14704E+01      -0.63833E+01
      0      1      -0.22373E+00      -0.34442E-01      -0.11267E+01      -0.55393E+01      -0.19927E+00      -0.20019E-01
      0      1      -0.38668E+00      -0.26736E-01       0.12487E+01       0.70855E+01      -0.17891E+01      -0.80803E+01
      0      1       0.23178E-01       0.69086E-01       0.24917E+00       0.28437E+01      -0.71670E+00      -0.29478E+01
      0      1      -0.38238E+00       0.88873E-02       0.12548E+01       0.52654E+01      -0.18712E+01      -0.78439E+01
      0      1       0.45305E+00      -0.24130E-01       0.50540E-01       0.96213E+00       0.99930E+00       0.41669E+01
      0      1      -0.57161E-01      -0.48807E-02       0.21506E+00       0.17307E+01       0.23282E+00       0.33151E+00
      0      1       0.17591E+00       0.61900E-01      -0.97234E+00      -0.47494E+01       0.53329E+00       0.33982E+01
      0      1       0.23905E+00      -0.41560E-01      -0.57123E+00      -0.26642E+01      -0.64461E+00      -0.32510E+01
      0      1       0.38833E+00      -0.15131E-01      -0.67043E+00      -0.21001E+01      -0.22073E+00      -0.16645E+01
      0      1      -0.70343E-01       0.23472E-01       0.41494E+00       0.15643E+01       0.37468E+00       0.19673E+01
      0      1       0.26328E+00       0.49359E-02       0.78263E+00       0.29816E+01      -0.42106E+00      -0.24821E+01
      0      1       0.31266E+00       0.40305E-01      -0.73843E+00      -0.30069E+01      -0.10698E+01      -0.49890E+01
      0      1       0.38476E-01      -0.15874E-01      -0.38457E+00      -0.12096E+01       0.55479E+00       0.22435E+01
      0      1      -0.13517E-01       0.20734E-01       0.29304E-01       0.12479E+00      -0.16380E+01      -0.81186E+01
      0      1      -0.40967E-01      -0.68348E-02       0.96455E+00       0.40098E+01       0.11153E+00       0.30416E+00
      0      1      -0.19883E-01       0.16924E-01      -0.14956E+01      -0.70942E+01      -0.13338E+01      -0.72435E+01
      0      1       0.40925E+00      -0.34576E-01      -0.17793E+00       0.61861E+00       0.14930E+00       0.21829E+00
      0      1       0.12763E+00       0.32352E-02       0.38534E+00       0.16120E+01      -0.47847E+00      -0.13156E+01
      0      1       0.23872E+00      -0.97262E-02      -0.92198E+00      -0.29898E+01      -0.17023E+00      -0.19706E+01
      0      1       0.18944E+00       0.19066E-02       0.11936E+00       0.67005E+00      -0.31780E+00      -0.78362E+00
      0      1      -0.24946E+00      -0.86881E-02       0.11148E+01       0.66631E+01      -0.37958E+00      -0.15702E+01
      0      1       0.27994E+00      -0.23421E-01      -0.77815E+00      -0.31736E+01      -0.10930E+01      -0.45066E+01
      0      1      -0.24263E+00       0.27549E-01      -0.13249E+01      -0.63924E+01       0.28985E+00       0.10756E+00
      0      1      -0.55279E+00      -0.13483E-01       0.64842E+00       0.41171E+01      -0.52463E+00      -0.13029E+01
      0      1       0.33257E-01      -0.47067E-01      -0.50495E+00      -0.28907E+01       0.85393E+00       0.27378E+01
      0      1      -0.18863E+00       0.38814E-01       0.95109E+00       0.48839E+01      -0.22418E+01      -0.99821E+01
      0      1       0.36422E+00      -0.35898E-01      -0.56915E+00      -0.24350E+01       0.13040E+01       0.65888E+01
      0      1       0.49838E-01       0.15586E-01       0.31657E+00       0.15784E+01       0.27431E+00       0.11515E+01
      0      1       0.11063E+00      -0.30045E-01      -0.69208E+00      -0.30151E+01      -0.37184E-01      -0.66547E+00
      0      1       0.27255E+00       0.10397E-01       0.11819E+01       0.54108E+01       0.10938E+01       0.54324E+01
      0      1       0.10149E+00      -0.49926E-01      -0.21502E+00      -0.20292E+00      -0.19859E+00      -0.10167E+01
      0      1       0.53253E+00      -0.73347E-01      -0.13183E+01      -0.51594E+01       0.73129E+00       0.30894E+01
      0      1      -0.26007E-01      -0.83951E-02      -0.70762E+00      -0.32035E+01      -0.14356E+01      -0.72237E+01
      0      1       0.31720E+00      -0.32101E-01       0.12367E+00       0.88377E+00      -0.11301E+01      -0.60601E+01
      0      1       0.74094E-01       0.18695E-01       0.88303E+00       0.44146E+01      -0.13496E+00      -0.87191E+00
      0      1       0.27360E+00       0.14978E-01      -0.68355E+00      -0.25698E+01       0.89366E+00       0.38086E+01
      0      1       0.11509E+00      -0.21497E-01       0.55841E+00       0.35728E+01      -0.12919E+01      -0.72730E+01
      0      1       0.27950E+00       0.16622E-01      -0.10073E+01      -0.44816E+01      -0.22013E+01      -0.11263E+02
      0      1       0.14572E+00       0.16252E-01      -0.30384E+00      -0.28279E+01      -0.87092E-01      -0.10764E+01
      0      1       0.99930E-03      -0.31748E-01      -0.27698E+00      -0.79056E+00       0.16090E+00      -0.47079E+00
      0      1      -0.34148E+00       0.67796E-01      -0.91565E+00      -0.53869E+01       0.72836E-01      -0.23122E+00
      0      1      -0.56759E-01      -0.61975E-02       0.11144E+01       0.61409E+01      -0.63055E+00      -0.24734E+01
      0      1       0.14706E+00      -0.63957E-02       0.43628E+00       0.22154E+01      -0.33366E+00      -0.93925E+00
      0      1       0.11234E+00       0.21817E-02      -0.76991E+00      -0.49148E+01      -0.27032E+00      -0.56423E+00
