n_el  name      Q     A   Loss   Xfirst,cm   Yfirst,cm   Zfirst,cm    VXfirst     VYfirst     VZfirst     Xdev,cm     Ydev,cm     Zdev,cm     VXdev       VYdev       VZdev       Xc ,cm       Yc ,cm     Zc ,cm       O(11)       O(12)       O(13)       O(21)       O(22)       O(23)       O(31)       O(32)       O(33)   
   8  slit   10.0  22.0    -3       2.429       0.953     491.848   0.0011955   0.0002335   0.1206846       2.429       0.953       0.000   0.0011955   0.0002335   0.1206846       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.819       1.717     491.848   0.0013826   0.0004575   0.1210419       2.819       1.717       0.000   0.0013826   0.0004575   0.1210419       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1       0.616       0.186     491.848   0.0003331   0.0000418   0.1212297       0.616       0.186       0.000   0.0003331   0.0000418   0.1212297       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1       1.429      -0.099     491.848   0.0007252  -0.0000562   0.1213635       1.429      -0.099       0.000   0.0007252  -0.0000562   0.1213635       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1       1.249       0.450     491.848   0.0006175   0.0001150   0.1216669       1.249       0.450       0.000   0.0006175   0.0001150   0.1216669       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -1.691       0.091     491.848  -0.0008309  -0.0000009   0.1208626      -1.691       0.091       0.000  -0.0008309  -0.0000009   0.1208626       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.747      -1.126     491.848   0.0008992  -0.0003065   0.1213505       1.747      -1.126       0.000   0.0008992  -0.0003065   0.1213505       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -1.593      -0.444     491.848  -0.0007673  -0.0001226   0.1207142      -1.593      -0.444       0.000  -0.0007673  -0.0001226   0.1207142       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.909      -0.915     491.848  -0.0009490  -0.0002251   0.1207177      -1.909      -0.915       0.000  -0.0009490  -0.0002251   0.1207177       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.719       2.248     491.848   0.0013391   0.0006264   0.1211485       2.719       2.248       0.000   0.0013391   0.0006264   0.1211485       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.272       0.652     491.848   0.0011068   0.0001659   0.1211285       2.272       0.652       0.000   0.0011068   0.0001659   0.1211285       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -0.792       0.388     491.848  -0.0003939   0.0001045   0.1207780      -0.792       0.388       0.000  -0.0003939   0.0001045   0.1207780       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.835       2.621     491.848  -0.0014070   0.0007196   0.1218064      -2.835       2.621       0.000  -0.0014070   0.0007196   0.1218064       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.401       2.714     491.848  -0.0011829   0.0007575   0.1214405      -2.401       2.714       0.000  -0.0011829   0.0007575   0.1214405       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.457      -0.858     491.848  -0.0007237  -0.0002300   0.1218258      -1.457      -0.858       0.000  -0.0007237  -0.0002300   0.1218258       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.659       2.246     491.848  -0.0008276   0.0005957   0.1208894      -1.659       2.246       0.000  -0.0008276   0.0005957   0.1208894       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       0.544      -1.474     491.848   0.0002538  -0.0004073   0.1213858       0.544      -1.474       0.000   0.0002538  -0.0004073   0.1213858       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.340      -0.590     491.848  -0.0011542  -0.0001516   0.1208645      -2.340      -0.590       0.000  -0.0011542  -0.0001516   0.1208645       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.873       0.997     491.848   0.0014278   0.0002713   0.1220493       2.873       0.997       0.000   0.0014278   0.0002713   0.1220493       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.888      -2.021     491.848  -0.0009458  -0.0005729   0.1214672      -1.888      -2.021       0.000  -0.0009458  -0.0005729   0.1214672       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.594      -1.312     491.848   0.0012665  -0.0003660   0.1209294       2.594      -1.312       0.000   0.0012665  -0.0003660   0.1209294       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2      -0.092       0.623     491.848  -0.0000508   0.0001784   0.1210758      -0.092       0.623       0.000  -0.0000508   0.0001784   0.1210758       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.287      -0.676     491.848  -0.0011105  -0.0001882   0.1211728      -2.287      -0.676       0.000  -0.0011105  -0.0001882   0.1211728       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.236       1.565     491.848   0.0011031   0.0004170   0.1214822       2.236       1.565       0.000   0.0011031   0.0004170   0.1214822       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       0.984      -1.970     491.848   0.0004743  -0.0005362   0.1214666       0.984      -1.970       0.000   0.0004743  -0.0005362   0.1214666       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.093       2.848     491.848   0.0005632   0.0007569   0.1209291       1.093       2.848       0.000   0.0005632   0.0007569   0.1209291       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.395       2.918     491.848  -0.0011822   0.0007911   0.1215545      -2.395       2.918       0.000  -0.0011822   0.0007911   0.1215545       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.407       1.212     491.848   0.0007264   0.0003144   0.1214260       1.407       1.212       0.000   0.0007264   0.0003144   0.1214260       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.954       0.826     491.848  -0.0009646   0.0002343   0.1219344      -1.954       0.826       0.000  -0.0009646   0.0002343   0.1219344       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2      -0.370       1.208     491.848  -0.0001932   0.0003367   0.1218800      -0.370       1.208       0.000  -0.0001932   0.0003367   0.1218800       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2      -0.028       1.218     491.848  -0.0000155   0.0003151   0.1207750      -0.028       1.218       0.000  -0.0000155   0.0003151   0.1207750       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.615       2.066     491.848   0.0008000   0.0005562   0.1216759       1.615       2.066       0.000   0.0008000   0.0005562   0.1216759       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -1.881       0.177     491.848  -0.0009193   0.0000688   0.1208300      -1.881       0.177       0.000  -0.0009193   0.0000688   0.1208300       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.276      -2.517     491.848   0.0006272  -0.0006791   0.1210533       1.276      -2.517       0.000   0.0006272  -0.0006791   0.1210533       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2      -0.074      -1.895     491.848  -0.0000310  -0.0005201   0.1218715      -0.074      -1.895       0.000  -0.0000310  -0.0005201   0.1218715       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1       0.924       0.197     491.848   0.0004525   0.0000847   0.1209088       0.924       0.197       0.000   0.0004525   0.0000847   0.1209088       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.352       2.318     491.848  -0.0007009   0.0006210   0.1213221      -1.352       2.318       0.000  -0.0007009   0.0006210   0.1213221       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.122      -1.062     491.848   0.0005864  -0.0002895   0.1211672       1.122      -1.062       0.000   0.0005864  -0.0002895   0.1211672       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.400       1.689     491.848  -0.0007068   0.0004692   0.1215433      -1.400       1.689       0.000  -0.0007068   0.0004692   0.1215433       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.140      -1.363     491.848   0.0005463  -0.0003691   0.1210713       1.140      -1.363       0.000   0.0005463  -0.0003691   0.1210713       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.066      -1.248     491.848  -0.0005253  -0.0003393   0.1210557      -1.066      -1.248       0.000  -0.0005253  -0.0003393   0.1210557       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -0.957       2.738     491.848  -0.0004808   0.0007180   0.1208420      -0.957       2.738       0.000  -0.0004808   0.0007180   0.1208420       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.359      -2.881     491.848  -0.0011529  -0.0007856   0.1213390      -2.359      -2.881       0.000  -0.0011529  -0.0007856   0.1213390       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.272       1.551     491.848  -0.0011171   0.0003945   0.1211502      -2.272       1.551       0.000  -0.0011171   0.0003945   0.1211502       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2      -0.130       2.501     491.848  -0.0000755   0.0006741   0.1216084      -0.130       2.501       0.000  -0.0000755   0.0006741   0.1216084       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.796       1.120     491.848  -0.0008840   0.0003136   0.1212250      -1.796       1.120       0.000  -0.0008840   0.0003136   0.1212250       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.588       2.713     491.848  -0.0007634   0.0007250   0.1209228      -1.588       2.713       0.000  -0.0007634   0.0007250   0.1209228       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.512       1.740     491.848  -0.0012354   0.0004528   0.1210117      -2.512       1.740       0.000  -0.0012354   0.0004528   0.1210117       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
