       z[cm]          X-avg[cm]        X'-avg[mrad]       Y-avg[cm]        Y'-avg[mrad]      Phi-avg[deg]      W-avg[MeV/u]       X-rms[cm]        X'-rms[mrad]       Y-rms[cm]        Y'-rms[mrad]      Phi-rms[deg]      dW/W-rms[%]        X-max[cm]        X'-max[mrad]       Y-max[cm]        Y'-max[mrad]      Phi-max[deg]      dW/W-max[%]      X-emi[cm*mrad]    Y-emi[cm*mrad]    Z-emi[keV/u*ns] 
  0.256441783E+04  -0.102695429E+00  -0.845012832E+00  -0.117328747E-01   0.635585054E-01  -0.654086602E-01   0.799989778E+01   0.104627546E+01   0.649445446E+01   0.124229541E+01   0.887666643E+01   0.100894520E+03   0.576218677E-01   0.238655555E+01   0.142411768E+02   0.268905508E+01   0.198581086E+02   0.179833908E+03   0.102459502E+00   0.148015335E+00   0.917882123E-01   0.117941675E+02
  0.256471783E+04  -0.102951302E+00  -0.860815132E+00  -0.117135367E-01   0.653607826E-01  -0.654050418E-01   0.799989778E+01   0.104822100E+01   0.665323703E+01   0.123960915E+01   0.906702971E+01   0.100894452E+03   0.576218677E-01   0.239084515E+01   0.146054838E+02   0.268303565E+01   0.202712375E+02   0.179834247E+03   0.102459502E+00   0.148016293E+00   0.917895349E-01   0.117941683E+02
  0.256501783E+04  -0.103211922E+00  -0.876657274E+00  -0.116936585E-01   0.671600847E-01  -0.654012761E-01   0.799989778E+01   0.105021497E+01   0.681243006E+01   0.123686576E+01   0.925699298E+01   0.100894385E+03   0.576218677E-01   0.239524497E+01   0.149704706E+02   0.267689243E+01   0.206834419E+02   0.179834575E+03   0.102459502E+00   0.148017262E+00   0.917908966E-01   0.117941691E+02
  0.256531783E+04  -0.103477300E+00  -0.892539993E+00  -0.116732410E-01   0.689563288E-01  -0.653973598E-01   0.799989778E+01   0.105225746E+01   0.697203395E+01   0.123406536E+01   0.944654658E+01   0.100894318E+03   0.576218677E-01   0.239975520E+01   0.153361542E+02   0.267062568E+01   0.210947030E+02   0.179834893E+03   0.102459502E+00   0.148018240E+00   0.917922976E-01   0.117941700E+02
  0.256531783E+04  -0.103477300E+00  -0.892539993E+00  -0.116732410E-01   0.689563288E-01  -0.653973598E-01   0.799989778E+01   0.105225746E+01   0.697203395E+01   0.123406536E+01   0.944654658E+01   0.100894318E+03   0.576218677E-01   0.239975520E+01   0.153361542E+02   0.267062568E+01   0.210947030E+02   0.179834893E+03   0.102459502E+00   0.148018240E+00   0.917922976E-01   0.117941700E+02
  0.257199038E+04  -0.109432818E+00  -0.892539993E+00  -0.112131264E-01   0.689563288E-01  -0.653085586E-01   0.799989778E+01   0.109824978E+01   0.697203395E+01   0.117115227E+01   0.944654658E+01   0.100892832E+03   0.576218677E-01   0.250130057E+01   0.153361542E+02   0.252987022E+01   0.210947030E+02   0.179841821E+03   0.102459502E+00   0.148018240E+00   0.917922976E-01   0.117941899E+02
  0.257866293E+04  -0.115388336E+00  -0.892539993E+00  -0.107530119E-01   0.689563288E-01  -0.652197573E-01   0.799989778E+01   0.114428487E+01   0.697203395E+01   0.110825277E+01   0.944654658E+01   0.100891350E+03   0.576218677E-01   0.260284595E+01   0.153361542E+02   0.238911476E+01   0.210947030E+02   0.179848750E+03   0.102459502E+00   0.148018240E+00   0.917922976E-01   0.117942098E+02
  0.257866293E+04  -0.115388336E+00  -0.892539993E+00  -0.107530119E-01   0.689563288E-01  -0.652197573E-01   0.799989778E+01   0.114428487E+01   0.697203395E+01   0.110825277E+01   0.944654658E+01   0.100891350E+03   0.576218677E-01   0.260284595E+01   0.153361542E+02   0.238911476E+01   0.210947030E+02   0.179848750E+03   0.102459502E+00   0.148018240E+00   0.917922976E-01   0.117942098E+02
  0.257891293E+04  -0.115610385E+00  -0.883846916E+00  -0.107358740E-01   0.681473941E-01  -0.652164606E-01   0.799989778E+01   0.114599966E+01   0.688671342E+01   0.110590683E+01   0.936339729E+01   0.100891294E+03   0.576218677E-01   0.260662604E+01   0.151413506E+02   0.238386356E+01   0.209149333E+02   0.179849011E+03   0.102459502E+00   0.148017731E+00   0.917917222E-01   0.117942106E+02
  0.257916293E+04  -0.115830258E+00  -0.875137256E+00  -0.107189381E-01   0.673397499E-01  -0.652132241E-01   0.799989778E+01   0.114769293E+01   0.680128584E+01   0.110358173E+01   0.928042811E+01   0.100891238E+03   0.576218677E-01   0.261035710E+01   0.149462641E+02   0.237865726E+01   0.207355596E+02   0.179849277E+03   0.102459502E+00   0.148017222E+00   0.917911567E-01   0.117942113E+02
  0.257941293E+04  -0.116047952E+00  -0.866411178E+00  -0.107022040E-01   0.665333808E-01  -0.652100473E-01   0.799989778E+01   0.114936466E+01   0.671575366E+01   0.110127742E+01   0.919763756E+01   0.100891182E+03   0.576218677E-01   0.261403905E+01   0.147508983E+02   0.237349575E+01   0.205565785E+02   0.179849548E+03   0.102459502E+00   0.148016714E+00   0.917906007E-01   0.117942120E+02
  0.257966293E+04  -0.116263462E+00  -0.857668844E+00  -0.106856713E-01   0.657282715E-01  -0.652069295E-01   0.799989778E+01   0.115101482E+01   0.663011936E+01   0.109899385E+01   0.911502417E+01   0.100891126E+03   0.576218677E-01   0.261767182E+01   0.145552569E+02   0.236837894E+01   0.203779866E+02   0.179849822E+03   0.102459502E+00   0.148016208E+00   0.917900542E-01   0.117942127E+02
  0.257991293E+04  -0.116476785E+00  -0.848910419E+00  -0.106693397E-01   0.649244068E-01  -0.652038699E-01   0.799989778E+01   0.115264336E+01   0.654438549E+01   0.109673100E+01   0.903258646E+01   0.100891070E+03   0.576218677E-01   0.262125534E+01   0.143593435E+02   0.236330673E+01   0.201997805E+02   0.179850101E+03   0.102459502E+00   0.148015702E+00   0.917895171E-01   0.117942133E+02
  0.258016293E+04  -0.116687916E+00  -0.840136067E+00  -0.106532090E-01   0.641217714E-01  -0.652008680E-01   0.799989778E+01   0.115425027E+01   0.645855462E+01   0.109448880E+01   0.895032300E+01   0.100891014E+03   0.576218677E-01   0.262478955E+01   0.141631618E+02   0.235827902E+01   0.200219568E+02   0.179850383E+03   0.102459502E+00   0.148015198E+00   0.917889891E-01   0.117942140E+02
  0.258041293E+04  -0.116896852E+00  -0.831345954E+00  -0.106372787E-01   0.633203501E-01  -0.651979231E-01   0.799989778E+01   0.115583552E+01   0.637262942E+01   0.109226722E+01   0.886823232E+01   0.100890957E+03   0.576218677E-01   0.262827438E+01   0.139667155E+02   0.235329572E+01   0.198445122E+02   0.179850670E+03   0.102459502E+00   0.148014694E+00   0.917884703E-01   0.117942146E+02
  0.258066293E+04  -0.117103588E+00  -0.822540244E+00  -0.106215487E-01   0.625201277E-01  -0.651950344E-01   0.799989778E+01   0.115739907E+01   0.628661259E+01   0.109006622E+01   0.878631298E+01   0.100890901E+03   0.576218677E-01   0.263170977E+01   0.137700083E+02   0.234835673E+01   0.196674432E+02   0.179850961E+03   0.102459502E+00   0.148014192E+00   0.917879603E-01   0.117942152E+02
  0.258091293E+04  -0.117308121E+00  -0.813719102E+00  -0.106060186E-01   0.617210889E-01  -0.651922014E-01   0.799989778E+01   0.115894088E+01   0.620050689E+01   0.108788576E+01   0.870456354E+01   0.100890844E+03   0.576218677E-01   0.263509564E+01   0.135730438E+02   0.234346196E+01   0.194907465E+02   0.179851256E+03   0.102459502E+00   0.148013690E+00   0.917874592E-01   0.117942158E+02
  0.258116293E+04  -0.117510446E+00  -0.804882695E+00  -0.105906881E-01   0.609232188E-01  -0.651894234E-01   0.799989778E+01   0.116046095E+01   0.611431516E+01   0.108572580E+01   0.862298258E+01   0.100890787E+03   0.576218677E-01   0.263843195E+01   0.133758258E+02   0.233861133E+01   0.193144188E+02   0.179851555E+03   0.102459502E+00   0.148013190E+00   0.917869668E-01   0.117942164E+02
  0.258141293E+04  -0.117710561E+00  -0.796031187E+00  -0.105755569E-01   0.601265020E-01  -0.651866997E-01   0.799989778E+01   0.116195923E+01   0.602804032E+01   0.108358629E+01   0.854156867E+01   0.100890730E+03   0.576218677E-01   0.264171862E+01   0.131783578E+02   0.233380472E+01   0.191384567E+02   0.179851857E+03   0.102459502E+00   0.148012691E+00   0.917864829E-01   0.117942169E+02
  0.258166293E+04  -0.117908460E+00  -0.787164746E+00  -0.105606247E-01   0.593309236E-01  -0.651840296E-01   0.799989778E+01   0.116343569E+01   0.594168534E+01   0.108146719E+01   0.846032040E+01   0.100890673E+03   0.576218677E-01   0.264495559E+01   0.129806437E+02   0.232904207E+01   0.189628568E+02   0.179852164E+03   0.102459502E+00   0.148012194E+00   0.917860075E-01   0.117942174E+02
  0.258191293E+04  -0.118104142E+00  -0.778283538E+00  -0.105458913E-01   0.585364685E-01  -0.651814126E-01   0.799989778E+01   0.116489032E+01   0.585525331E+01   0.107936847E+01   0.837923637E+01   0.100890615E+03   0.576218677E-01   0.264814281E+01   0.127826871E+02   0.232432327E+01   0.187876158E+02   0.179852474E+03   0.102459502E+00   0.148011697E+00   0.917855404E-01   0.117942180E+02
  0.258216293E+04  -0.118297601E+00  -0.769387729E+00  -0.105313564E-01   0.577431215E-01  -0.651788478E-01   0.799989778E+01   0.116632307E+01   0.576874739E+01   0.107729009E+01   0.829831516E+01   0.100890558E+03   0.576218677E-01   0.265128021E+01   0.125844917E+02   0.231964823E+01   0.186127305E+02   0.179852788E+03   0.102459502E+00   0.148011201E+00   0.917850815E-01   0.117942185E+02
  0.258241293E+04  -0.118488834E+00  -0.760477486E+00  -0.105170197E-01   0.569508677E-01  -0.651763348E-01   0.799989778E+01   0.116773394E+01   0.568217083E+01   0.107523200E+01   0.821755540E+01   0.100890500E+03   0.576218677E-01   0.265436774E+01   0.123860612E+02   0.231501687E+01   0.184381974E+02   0.179853106E+03   0.102459502E+00   0.148010707E+00   0.917846307E-01   0.117942190E+02
  0.258266293E+04  -0.118677839E+00  -0.751552977E+00  -0.105028809E-01   0.561596920E-01  -0.651738727E-01   0.799989778E+01   0.116912288E+01   0.559552699E+01   0.107319417E+01   0.813695571E+01   0.100890442E+03   0.576218677E-01   0.265740533E+01   0.121873993E+02   0.231042910E+01   0.182640133E+02   0.179853427E+03   0.102459502E+00   0.148010214E+00   0.917841878E-01   0.117942194E+02
  0.258291293E+04  -0.118864610E+00  -0.742614370E+00  -0.104889397E-01   0.553695795E-01  -0.651714611E-01   0.799989778E+01   0.117048987E+01   0.550881935E+01   0.107117655E+01   0.805651470E+01   0.100890384E+03   0.576218677E-01   0.266039294E+01   0.119885098E+02   0.230588484E+01   0.180901748E+02   0.179853752E+03   0.102459502E+00   0.148009723E+00   0.917837528E-01   0.117942199E+02
  0.258316293E+04  -0.119049145E+00  -0.733661831E+00  -0.104751960E-01   0.545805152E-01  -0.651690991E-01   0.799989778E+01   0.117183489E+01   0.542205151E+01   0.106917912E+01   0.797623101E+01   0.100890326E+03   0.576218677E-01   0.266333050E+01   0.117893964E+02   0.230138399E+01   0.179166786E+02   0.179854081E+03   0.102459502E+00   0.148009232E+00   0.917833255E-01   0.117942203E+02
  0.258341293E+04  -0.119231440E+00  -0.724695530E+00  -0.104616494E-01   0.537924842E-01  -0.651667861E-01   0.799989778E+01   0.117315790E+01   0.533522719E+01   0.106720184E+01   0.789610329E+01   0.100890268E+03   0.576218677E-01   0.266621796E+01   0.115900628E+02   0.229692647E+01   0.177435216E+02   0.179854413E+03   0.102459502E+00   0.148008743E+00   0.917829059E-01   0.117942207E+02
  0.258366293E+04  -0.119411491E+00  -0.715715633E+00  -0.104482997E-01   0.530054715E-01  -0.651645216E-01   0.799989778E+01   0.117445890E+01   0.524835025E+01   0.106524466E+01   0.781613019E+01   0.100890210E+03   0.576218677E-01   0.266905526E+01   0.113905127E+02   0.229251220E+01   0.175707003E+02   0.179854749E+03   0.102459502E+00   0.148008255E+00   0.917824938E-01   0.117942212E+02
  0.258391293E+04  -0.119589296E+00  -0.706722311E+00  -0.104351466E-01   0.522194622E-01  -0.651623047E-01   0.799989778E+01   0.117573784E+01   0.516142472E+01   0.106330755E+01   0.773631037E+01   0.100890151E+03   0.576218677E-01   0.267184236E+01   0.111907498E+02   0.228814109E+01   0.173982115E+02   0.179855088E+03   0.102459502E+00   0.148007769E+00   0.917820892E-01   0.117942215E+02
  0.258416293E+04  -0.119764851E+00  -0.697715731E+00  -0.104221899E-01   0.514344414E-01  -0.651601350E-01   0.799989778E+01   0.117699472E+01   0.507445478E+01   0.106139048E+01   0.765664251E+01   0.100890093E+03   0.576218677E-01   0.267457920E+01   0.109907780E+02   0.228381306E+01   0.172260519E+02   0.179855430E+03   0.102459502E+00   0.148007284E+00   0.917816918E-01   0.117942219E+02
  0.258441293E+04  -0.119938153E+00  -0.688696063E+00  -0.104094293E-01   0.506503944E-01  -0.651580116E-01   0.799989778E+01   0.117822949E+01   0.498744480E+01   0.105949340E+01   0.757712529E+01   0.100890034E+03   0.576218677E-01   0.267726573E+01   0.107906008E+02   0.227952804E+01   0.170542183E+02   0.179855776E+03   0.102459502E+00   0.148006800E+00   0.917813018E-01   0.117942223E+02
  0.258466293E+04  -0.120109198E+00  -0.679663476E+00  -0.103968646E-01   0.498673061E-01  -0.651559340E-01   0.799989778E+01   0.117944215E+01   0.490039934E+01   0.105761628E+01   0.749775740E+01   0.100889975E+03   0.576218677E-01   0.267990190E+01   0.105902222E+02   0.227528593E+01   0.168827073E+02   0.179856126E+03   0.102459502E+00   0.148006318E+00   0.917809188E-01   0.117942226E+02
  0.258491293E+04  -0.120277984E+00  -0.670618139E+00  -0.103844955E-01   0.490851619E-01  -0.651539015E-01   0.799989778E+01   0.118063266E+01   0.481332318E+01   0.105575909E+01   0.741853755E+01   0.100889916E+03   0.576218677E-01   0.268248766E+01   0.103896457E+02   0.227108666E+01   0.167115158E+02   0.179856478E+03   0.102459502E+00   0.148005837E+00   0.917805429E-01   0.117942230E+02
  0.258516293E+04  -0.120444506E+00  -0.661560223E+00  -0.103723219E-01   0.483039470E-01  -0.651519135E-01   0.799989778E+01   0.118180101E+01   0.472622133E+01   0.105392179E+01   0.733946446E+01   0.100889857E+03   0.576218677E-01   0.268502296E+01   0.101888753E+02   0.226693014E+01   0.165406405E+02   0.179856834E+03   0.102459502E+00   0.148005358E+00   0.917801739E-01   0.117942233E+02
  0.258541293E+04  -0.120608763E+00  -0.652489897E+00  -0.103603435E-01   0.475236464E-01  -0.651499693E-01   0.799989778E+01   0.118294717E+01   0.463909906E+01   0.105210435E+01   0.726053684E+01   0.100889798E+03   0.576218677E-01   0.268750776E+01   0.998791452E+01   0.226281631E+01   0.163700782E+02   0.179857193E+03   0.102459502E+00   0.148004880E+00   0.917798117E-01   0.117942236E+02
  0.258566293E+04  -0.120770750E+00  -0.643407331E+00  -0.103485600E-01   0.467442456E-01  -0.651480682E-01   0.799989778E+01   0.118407113E+01   0.455196190E+01   0.105030674E+01   0.718175344E+01   0.100889739E+03   0.576218677E-01   0.268994201E+01   0.978676726E+01   0.225874508E+01   0.161998255E+02   0.179857555E+03   0.102459502E+00   0.148004404E+00   0.917794563E-01   0.117942239E+02
  0.258591293E+04  -0.120930465E+00  -0.634312696E+00  -0.103369713E-01   0.459657296E-01  -0.651462096E-01   0.799989778E+01   0.118517285E+01   0.446481570E+01   0.104852891E+01   0.710311302E+01   0.100889680E+03   0.576218677E-01   0.269232565E+01   0.958543723E+01   0.225471637E+01   0.160298794E+02   0.179857921E+03   0.102459502E+00   0.148003929E+00   0.917791076E-01   0.117942242E+02
  0.258616293E+04  -0.121087906E+00  -0.625206162E+00  -0.103255771E-01   0.451880839E-01  -0.651443928E-01   0.799989778E+01   0.118625232E+01   0.437766667E+01   0.104677083E+01   0.702461433E+01   0.100889620E+03   0.576218677E-01   0.269465866E+01   0.938392820E+01   0.225073011E+01   0.158602365E+02   0.179858289E+03   0.102459502E+00   0.148003456E+00   0.917787654E-01   0.117942245E+02
  0.258641293E+04  -0.121243068E+00  -0.616087901E+00  -0.103143772E-01   0.444112937E-01  -0.651426172E-01   0.799989778E+01   0.118730952E+01   0.429052135E+01   0.104503248E+01   0.694625616E+01   0.100889561E+03   0.576218677E-01   0.269694098E+01   0.918224395E+01   0.224678623E+01   0.156908937E+02   0.179858661E+03   0.102459502E+00   0.148002984E+00   0.917784298E-01   0.117942247E+02
  0.258666293E+04  -0.121395948E+00  -0.606958083E+00  -0.103033714E-01   0.436353442E-01  -0.651408822E-01   0.799989778E+01   0.118834443E+01   0.420338670E+01   0.104331383E+01   0.686803730E+01   0.100889501E+03   0.576218677E-01   0.269917257E+01   0.898038823E+01   0.224288464E+01   0.155218477E+02   0.179859035E+03   0.102459502E+00   0.148002514E+00   0.917781005E-01   0.117942250E+02
  0.258691293E+04  -0.121546546E+00  -0.597816880E+00  -0.102925594E-01   0.428602209E-01  -0.651391871E-01   0.799989778E+01   0.118935703E+01   0.411627016E+01   0.104161482E+01   0.678995655E+01   0.100889441E+03   0.576218677E-01   0.270135340E+01   0.877836483E+01   0.223902528E+01   0.153530953E+02   0.179859413E+03   0.102459502E+00   0.148002046E+00   0.917777776E-01   0.117942252E+02
  0.258716293E+04  -0.121694856E+00  -0.588664463E+00  -0.102819412E-01   0.420859091E-01  -0.651375312E-01   0.799989778E+01   0.119034730E+01   0.402917962E+01   0.103993545E+01   0.671201274E+01   0.100889382E+03   0.576218677E-01   0.270348341E+01   0.857617751E+01   0.223520807E+01   0.151846333E+02   0.179859793E+03   0.102459502E+00   0.148001580E+00   0.917774609E-01   0.117942255E+02
  0.258741293E+04  -0.121840877E+00  -0.579501004E+00  -0.102715164E-01   0.413123941E-01  -0.651359139E-01   0.799989778E+01   0.119131522E+01   0.394212355E+01   0.103827567E+01   0.663420471E+01   0.100889322E+03   0.576218677E-01   0.270556257E+01   0.837383006E+01   0.223143294E+01   0.150164586E+02   0.179860177E+03   0.102459502E+00   0.148001115E+00   0.917771504E-01   0.117942257E+02
  0.258766293E+04  -0.121984606E+00  -0.570326675E+00  -0.102612849E-01   0.405396614E-01  -0.651343345E-01   0.799989778E+01   0.119226077E+01   0.385511104E+01   0.103663545E+01   0.655653132E+01   0.100889262E+03   0.576218677E-01   0.270759084E+01   0.817132626E+01   0.222769982E+01   0.148485680E+02   0.179860563E+03   0.102459502E+00   0.148000652E+00   0.917768459E-01   0.117942259E+02
  0.258791293E+04  -0.122126039E+00  -0.561141647E+00  -0.102512465E-01   0.397676962E-01  -0.651327924E-01   0.799989778E+01   0.119318394E+01   0.376815185E+01   0.103501476E+01   0.647899143E+01   0.100889202E+03   0.576218677E-01   0.270956819E+01   0.796911916E+01   0.222400863E+01   0.146809582E+02   0.179860952E+03   0.102459502E+00   0.148000191E+00   0.917765475E-01   0.117942261E+02
  0.258816293E+04  -0.122265176E+00  -0.551946094E+00  -0.102414010E-01   0.389964841E-01  -0.651312870E-01   0.799989778E+01   0.119408471E+01   0.368125651E+01   0.103341358E+01   0.640158394E+01   0.100889141E+03   0.576218677E-01   0.271149457E+01   0.777569713E+01   0.222035932E+01   0.145136260E+02   0.179861344E+03   0.102459502E+00   0.147999732E+00   0.917762549E-01   0.117942263E+02
  0.258841293E+04  -0.122402012E+00  -0.542740187E+00  -0.102317482E-01   0.382260104E-01  -0.651298176E-01   0.799989778E+01   0.119496306E+01   0.359443639E+01   0.103183186E+01   0.632430776E+01   0.100889081E+03   0.576218677E-01   0.271336995E+01   0.758212971E+01   0.221675180E+01   0.143465685E+02   0.179861738E+03   0.102459502E+00   0.147999274E+00   0.917759683E-01   0.117942264E+02
